index	Text	Hypothesis	gold_label
0	The second thing I learned is not the importance of collaboration among judges, bar associations, private attorneys and civil legal service providers.	Everyone who works in law must work together.	neutral
1	The second thing I learned is the importance of collaboration among judges, bar associations, private attorneys and civil legal service providers.	Everyone who works in law must not work together.	contradiction
2	The second thing I learned is not the importance of collaboration among judges, bar associations, private attorneys and civil legal service providers.	Everyone who works in law must not work together.	neutral
3	The United States does not fall somewhere between these extremes.	The United States conforms to only one of these extremes.	neutral
4	The United States falls somewhere between these extremes.	The United States does not conform to only one of these extremes.	entailment
5	The United States does not fall somewhere between these extremes.	The United States does not conform to only one of these extremes.	entailment
6	Subia was not nominated by President Bush to the board of directors of the Legal Services Corp. -- a nonprofit organization dedicated to providing legal services to low-income people.	Subia was Bush's first nominee to the Board of Directors.	contradiction
7	Subia was nominated by President Bush to the board of directors of the Legal Services Corp. -- a nonprofit organization dedicated to providing legal services to low-income people.	Subia was not Bush's first nominee to the Board of Directors.	neutral
8	Subia was not nominated by President Bush to the board of directors of the Legal Services Corp. -- a nonprofit organization dedicated to providing legal services to low-income people.	Subia was not Bush's first nominee to the Board of Directors.	entailment
9	His knees were not bent.	He bent his legs.	contradiction
10	His knees were bent.	He did not bend his legs.	contradiction
11	His knees were not bent.	He did not bend his legs.	entailment
12	Their cumulative and longer term effects, however, some of which may be largely unknown at this time, may not be substantial.	Their cumulative and long term effects are predictable and likely insubstantial.	contradiction
13	Their cumulative and longer term effects, however, some of which may be largely unknown at this time, may be substantial.	Their cumulative and long term effects are not predictable and likely insubstantial.	contradiction
14	Their cumulative and longer term effects, however, some of which may be largely unknown at this time, may not be substantial.	Their cumulative and long term effects are not predictable and likely insubstantial.	entailment
15	And if things go well, you were not behind the commander in chief all the way.	If things go well, you support the President.	contradiction
16	And if things go well, you were behind the commander in chief all the way.	If things go well, you do not support the President.	contradiction
17	And if things go well, you were not behind the commander in chief all the way.	If things go well, you do not support the President.	entailment
18	Vrenna did not continue her dance, kicking one man in the chest and cleaving into the flank of another.	Vrenna kicked a small child in the chest as she danced.	contradiction
19	Vrenna continued her dance, kicking one man in the chest and cleaving into the flank of another.	Vrenna did not kick a small child in the chest as she danced.	contradiction
20	Vrenna did not continue her dance, kicking one man in the chest and cleaving into the flank of another.	Vrenna did not kick a small child in the chest as she danced.	entailment
21	T. Temple Tuttle, an ethnomusicologist at Cleveland State University, does not feel the holes conform to a number of scales, including the South Indian system.	In the South Indian system, holes are unrelated to scales.	entailment
22	T. Temple Tuttle, an ethnomusicologist at Cleveland State University, feels the holes conform to a number of scales, including the South Indian system.	In the South Indian system, holes are not unrelated to scales.	entailment
23	T. Temple Tuttle, an ethnomusicologist at Cleveland State University, does not feel the holes conform to a number of scales, including the South Indian system.	In the South Indian system, holes are not unrelated to scales.	contradiction
