index	Text	Hypothesis	gold_label
0	A barefoot young girl in a pink gown is not asleep on a hard wood floor cuddling her baby doll.	Her doll brings her comfort.	neutral
1	A barefoot young girl in a pink gown is asleep on a hard wood floor cuddling her baby doll.	Her doll does not bring her comfort.	contradiction
2	A barefoot young girl in a pink gown is not asleep on a hard wood floor cuddling her baby doll.	Her doll does not bring her comfort.	neutral
3	A barefoot young girl in a pink gown is not asleep on a hard wood floor cuddling her baby doll.	A girl is playing with her doll outside.	neutral
4	A barefoot young girl in a pink gown is asleep on a hard wood floor cuddling her baby doll.	A girl is not playing with her doll outside.	entailment
5	A barefoot young girl in a pink gown is not asleep on a hard wood floor cuddling her baby doll.	A girl is not playing with her doll outside.	neutral
6	A barefoot young girl in a pink gown is not asleep on a hard wood floor cuddling her baby doll.	The girl is wearing shoes.	contradiction
7	A barefoot young girl in a pink gown is asleep on a hard wood floor cuddling her baby doll.	The girl is not wearing shoes.	entailment
8	A barefoot young girl in a pink gown is not asleep on a hard wood floor cuddling her baby doll.	The girl is not wearing shoes.	entailment
9	a girl not sleeping with a baby doll wearing a princess costume	The doll is naked.	contradiction
10	a girl sleeping with a baby doll wearing a princess costume	The doll is not naked.	entailment
11	a girl not sleeping with a baby doll wearing a princess costume	The doll is not naked.	entailment
12	a girl not sleeping with a baby doll wearing a princess costume	The doll is a large.	neutral
13	a girl sleeping with a baby doll wearing a princess costume	The doll is not a large.	neutral
14	a girl not sleeping with a baby doll wearing a princess costume	The doll is not a large.	neutral
15	a girl not sleeping with a baby doll wearing a princess costume	There is a girl.	entailment
16	a girl sleeping with a baby doll wearing a princess costume	There is not a girl.	contradiction
17	a girl not sleeping with a baby doll wearing a princess costume	There is not a girl.	contradiction
18	There is not a girl in all pink sleeping on the floor with her dolls.	The girl is in outer space.	neutral
19	There is a girl in all pink sleeping on the floor with her dolls.	The girl is not in outer space.	entailment
20	There is not a girl in all pink sleeping on the floor with her dolls.	The girl is not in outer space.	neutral
21	There is not a girl in all pink sleeping on the floor with her dolls.	A girl failing at playing hide and go seek.	neutral
22	There is a girl in all pink sleeping on the floor with her dolls.	A girl not failing at playing hide and go seek.	entailment
23	There is not a girl in all pink sleeping on the floor with her dolls.	A girl not failing at playing hide and go seek.	neutral
24	There is not a girl in all pink sleeping on the floor with her dolls.	A girl is sleeping.	neutral
25	There is a girl in all pink sleeping on the floor with her dolls.	A girl is not sleeping.	contradiction
26	There is not a girl in all pink sleeping on the floor with her dolls.	A girl is not sleeping.	neutral
27	There is not a girl in all pink sleeping on the floor with her dolls.	The girl is in a sleeping bag.	neutral
28	There is a girl in all pink sleeping on the floor with her dolls.	The girl is not in a sleeping bag.	neutral
29	There is not a girl in all pink sleeping on the floor with her dolls.	The girl is not in a sleeping bag.	neutral
30	There is not a girl in all pink sleeping on the floor with her dolls.	Some little girls like to sleep with their dolls.	neutral
31	There is a girl in all pink sleeping on the floor with her dolls.	Some little girls do not like to sleep with their dolls.	neutral
32	There is not a girl in all pink sleeping on the floor with her dolls.	Some little girls do not like to sleep with their dolls.	neutral
33	There is not a girl in all pink sleeping on the floor with her dolls.	Her dolls are in the cabinet.	neutral
34	There is a girl in all pink sleeping on the floor with her dolls.	Her dolls are not in the cabinet.	entailment
35	There is not a girl in all pink sleeping on the floor with her dolls.	Her dolls are not in the cabinet.	neutral
36	There is not a girl in all pink sleeping on the floor with her dolls.	A girl napping with her dolls.	contradiction
37	There is a girl in all pink sleeping on the floor with her dolls.	A girl not napping with her dolls.	contradiction
38	There is not a girl in all pink sleeping on the floor with her dolls.	A girl not napping with her dolls.	entailment
39	There is not a girl in all pink sleeping on the floor with her dolls.	She is in a foster home.	neutral
40	There is a girl in all pink sleeping on the floor with her dolls.	She is not in a foster home.	neutral
41	There is not a girl in all pink sleeping on the floor with her dolls.	She is not in a foster home.	neutral
42	There is not a girl in all pink sleeping on the floor with her dolls.	The girl is near her dolls.	neutral
43	There is a girl in all pink sleeping on the floor with her dolls.	The girl is not near her dolls.	contradiction
44	There is not a girl in all pink sleeping on the floor with her dolls.	The girl is not near her dolls.	neutral
45	There is not a girl in all pink sleeping on the floor with her dolls.	The girl is watching TV	neutral
46	There is a girl in all pink sleeping on the floor with her dolls.	The girl is not watching TV	entailment
47	There is not a girl in all pink sleeping on the floor with her dolls.	The girl is not watching TV	neutral
48	There is not a girl in all pink sleeping on the floor with her dolls.	A girl exhausted after playing with her dolls.	neutral
49	There is a girl in all pink sleeping on the floor with her dolls.	A girl is not exhausted after playing with her dolls.	neutral
50	There is not a girl in all pink sleeping on the floor with her dolls.	A girl is not exhausted after playing with her dolls.	neutral
51	There is not a girl in all pink sleeping on the floor with her dolls.	A girl has a blanket over her and her dolls.	neutral
52	There is a girl in all pink sleeping on the floor with her dolls.	A girl does not have a blanket over her and her dolls.	neutral
53	There is not a girl in all pink sleeping on the floor with her dolls.	A girl does not have a blanket over her and her dolls.	neutral
54	There is not a girl in all pink sleeping on the floor with her dolls.	All young children hate to sleep with dolls.	neutral
55	There is a girl in all pink sleeping on the floor with her dolls.	All young children do not hate to sleep with dolls.	neutral
56	There is not a girl in all pink sleeping on the floor with her dolls.	All young children do not hate to sleep with dolls.	neutral
57	There is not a girl in all pink sleeping on the floor with her dolls.	She loves her dolls.	neutral
58	There is a girl in all pink sleeping on the floor with her dolls.	She does not love her dolls.	contradiction
59	There is not a girl in all pink sleeping on the floor with her dolls.	She does not love her dolls.	neutral
60	An African American man not smiling.	The man is crying.	neutral
61	An African American man smiling.	The man is not crying.	entailment
62	An African American man not smiling.	The man is not crying.	neutral
63	An African American man not smiling.	The man is happy.	contradiction
64	An African American man smiling.	The man is not happy.	contradiction
65	An African American man not smiling.	The man is not happy.	entailment
66	An African American man not smiling.	The man is showing his teeth to a doctor.	neutral
67	An African American man smiling.	The man is not showing his teeth to a doctor.	neutral
68	An African American man not smiling.	The man is not showing his teeth to a doctor.	neutral
69	A boy in a red shirt does not walk through a trail followed by an elderly woman dressed in tan clothes.	A boy is walking outside.	neutral
70	A boy in a red shirt walks through a trail followed by an elderly woman dressed in tan clothes.	A boy is not walking outside.	contradiction
71	A boy in a red shirt does not walk through a trail followed by an elderly woman dressed in tan clothes.	A boy is not walking outside.	neutral
72	A boy in a red shirt does not walk through a trail followed by an elderly woman dressed in tan clothes.	A grandmother is hiking on a nature trail with her grandson.	neutral
73	A boy in a red shirt walks through a trail followed by an elderly woman dressed in tan clothes.	A grandmother is not hiking on a nature trail with her grandson.	neutral
74	A boy in a red shirt does not walk through a trail followed by an elderly woman dressed in tan clothes.	A grandmother is not hiking on a nature trail with her grandson.	neutral
75	A boy in a red shirt does not walk through a trail followed by an elderly woman dressed in tan clothes.	A elderly woman is being mugged by a young boy dressed in black.	neutral
76	A boy in a red shirt walks through a trail followed by an elderly woman dressed in tan clothes.	A elderly woman is not being mugged by a young boy dressed in black.	entailment
77	A boy in a red shirt does not walk through a trail followed by an elderly woman dressed in tan clothes.	A elderly woman is not being mugged by a young boy dressed in black.	neutral
78	A man does not stand with his arms crossed, smiling at something out of view.	The guy is smiling at something.	contradiction
79	A man stands with his arms crossed, smiling at something out of view.	The guy is not smiling at something.	contradiction
80	A man does not stand with his arms crossed, smiling at something out of view.	The guy is not smiling at something.	entailment
81	A man does not stand with his arms crossed, smiling at something out of view.	The man is smiling at a friend.	contradiction
82	A man stands with his arms crossed, smiling at something out of view.	The man is not smiling at a friend.	neutral
83	A man does not stand with his arms crossed, smiling at something out of view.	The man is not smiling at a friend.	neutral
84	A man does not stand with his arms crossed, smiling at something out of view.	The guy is getting pissed off.	neutral
85	A man stands with his arms crossed, smiling at something out of view.	The guy is not getting pissed off.	entailment
86	A man does not stand with his arms crossed, smiling at something out of view.	The guy is not getting pissed off.	neutral
87	A bald headed man in business casual attire is not amused by something occurring off-screen- likely a comedic performance.	The man is indoors.	neutral
88	A bald headed man in business casual attire is amused by something occurring off-screen- likely a comedic performance.	The man is not indoors.	neutral
89	A bald headed man in business casual attire is not amused by something occurring off-screen- likely a comedic performance.	The man is not indoors.	neutral
90	A bald headed man in business casual attire is not amused by something occurring off-screen- likely a comedic performance.	The man is watching a movie.	neutral
91	A bald headed man in business casual attire is amused by something occurring off-screen- likely a comedic performance.	The man is not watching a movie.	contradiction
92	A bald headed man in business casual attire is not amused by something occurring off-screen- likely a comedic performance.	The man is not watching a movie.	neutral
93	A bald headed man in business casual attire is not amused by something occurring off-screen- likely a comedic performance.	The man is wearing short pants and a muscle shirt.	contradiction
94	A bald headed man in business casual attire is amused by something occurring off-screen- likely a comedic performance.	The man is not wearing short pants and a muscle shirt.	entailment
95	A bald headed man in business casual attire is not amused by something occurring off-screen- likely a comedic performance.	The man is not wearing short pants and a muscle shirt.	entailment
96	This little girl is not riding her bike.	A young girl plays golf with her father.	neutral
97	This little girl is riding her bike.	A young girl does not play golf with her father.	entailment
98	This little girl is not riding her bike.	A young girl does not play golf with her father.	neutral
99	This little girl is not riding her bike.	A young girl rides her bike.	contradiction
100	This little girl is riding her bike.	A young girl does not ride her bike.	contradiction
101	This little girl is not riding her bike.	A young girl does not ride her bike.	entailment
102	This little girl is not riding her bike.	A young girl rides her bike in the grass.	contradiction
103	This little girl is riding her bike.	A young girl does not ride her bike in the grass.	neutral
104	This little girl is not riding her bike.	A young girl does not ride her bike in the grass.	entailment
105	A man in blue jeans with other people not smiling at someone else.	A man is smiling at his family member.	contradiction
106	A man in blue jeans with other people smiling at someone else.	A man is not smiling at his family member.	neutral
107	A man in blue jeans with other people not smiling at someone else.	A man is not smiling at his family member.	entailment
108	A man in blue jeans with other people not smiling at someone else.	A person wears a pair of pants.	entailment
109	A man in blue jeans with other people smiling at someone else.	A person does not wear a pair of pants.	contradiction
110	A man in blue jeans with other people not smiling at someone else.	A person does not wear a pair of pants.	contradiction
111	A man in blue jeans with other people not smiling at someone else.	A man in khakis frowns at someone else.	neutral
112	A man in blue jeans with other people smiling at someone else.	A man in khakis frowns at someone else.	contradiction
113	A man in blue jeans with other people not smiling at someone else.	A man in khakis frowns at someone else.	neutral
114	A man not sitting on a step in front of a red door smoking.	A woman applying makeup in the mirror.	contradiction
115	A man sitting on a step in front of a red door smoking.	A woman not applying makeup in the mirror.	contradiction
116	A man not sitting on a step in front of a red door smoking.	A woman not applying makeup in the mirror.	contradiction
117	A man not sitting on a step in front of a red door smoking.	A man smoking a cigarette in front of a building.	neutral
118	A man sitting on a step in front of a red door smoking.	A man not smoking a cigarette in front of a building.	contradiction
119	A man not sitting on a step in front of a red door smoking.	A man not smoking a cigarette in front of a building.	neutral
120	A man not sitting on a step in front of a red door smoking.	A man sitting outside his home, smoking.	neutral
121	A man sitting on a step in front of a red door smoking.	A man not sitting outside his home, smoking.	neutral
122	A man not sitting on a step in front of a red door smoking.	A man not sitting outside his home, smoking.	neutral
123	Man in a white t-shirt, not smoking a cigarette, sitting in front of a red door.	The man is sitting on his stoop.	neutral
124	Man in a white t-shirt, smoking a cigarette, sitting in front of a red door.	The man is not sitting on his stoop.	neutral
125	Man in a white t-shirt, not smoking a cigarette, sitting in front of a red door.	The man is not sitting on his stoop.	neutral
126	Man in a white t-shirt, not smoking a cigarette, sitting in front of a red door.	The man is wearing a green shirt.	contradiction
127	Man in a white t-shirt, smoking a cigarette, sitting in front of a red door.	The man is not wearing a green shirt.	entailment
128	Man in a white t-shirt, not smoking a cigarette, sitting in front of a red door.	The man is not wearing a green shirt.	entailment
129	Man in a white t-shirt, not smoking a cigarette, sitting in front of a red door.	The man is smoking a cigarette.	contradiction
130	Man in a white t-shirt, smoking a cigarette, sitting in front of a red door.	The man is not smoking a cigarette.	contradiction
131	Man in a white t-shirt, not smoking a cigarette, sitting in front of a red door.	The man is not smoking a cigarette.	entailment
132	A asian man not smoking on porch.	the man is wearing a robe	neutral
133	A asian man smoking on porch.	the man is not wearing a robe	neutral
134	A asian man not smoking on porch.	the man is not wearing a robe	neutral
135	A asian man not smoking on porch.	the man is outside.	neutral
136	A asian man smoking on porch.	the man is not outside.	contradiction
137	A asian man not smoking on porch.	the man is not outside.	neutral
138	A asian man not smoking on porch.	the man is smoking.	contradiction
139	A asian man smoking on porch.	the man is not smoking.	contradiction
140	A asian man not smoking on porch.	the man is not smoking.	entailment
141	A man in black sneakers is not sitting and smoking.	The man is a world-class sprinter, and has just won the gold medal at the U.S. Track Invitational.	neutral
142	A man in black sneakers is sitting and smoking.	The man is not a world-class sprinter, and has just won the gold medal at the U.S. Track Invitational.	neutral
143	A man in black sneakers is not sitting and smoking.	The man is not a world-class sprinter, and has just won the gold medal at the U.S. Track Invitational.	neutral
144	A man in black sneakers is not sitting and smoking.	There is one man in the picture.	entailment
145	A man in black sneakers is sitting and smoking.	There is not one man in the picture.	contradiction
146	A man in black sneakers is not sitting and smoking.	There is not one man in the picture.	contradiction
147	A man in black sneakers is not sitting and smoking.	The man is taking a break from his job as a server at the local cafe.	neutral
148	A man in black sneakers is sitting and smoking.	The man is not taking a break from his job as a server at the local cafe.	neutral
149	A man in black sneakers is not sitting and smoking.	The man is not taking a break from his job as a server at the local cafe.	neutral
150	A man not sitting on a step.	a man is sitting	neutral
151	A man sitting on a step.	a man not is sitting	contradiction
152	A man not sitting on a step.	a man not is sitting	entailment
153	A man not sitting on a step.	the man is a model	neutral
154	A man sitting on a step.	the man is not a model	neutral
155	A man not sitting on a step.	the man is not a model	neutral
156	A man not sitting on a step.	the man is standing	neutral
157	A man sitting on a step.	the man is not standing	entailment
158	A man not sitting on a step.	the man is not standing	neutral
159	Two dark-haired women in white dresses do not walk past a enlarged photograph of two golfers.	Men jumping on a raft.	contradiction
160	Two dark-haired women in white dresses walk past a enlarged photograph of two golfers.	Men not jumping on a raft.	contradiction
161	Two dark-haired women in white dresses do not walk past a enlarged photograph of two golfers.	Men not jumping on a raft.	contradiction
162	Two dark-haired women in white dresses do not walk past a enlarged photograph of two golfers.	Two women walking.	contradiction
163	Two dark-haired women in white dresses walk past a enlarged photograph of two golfers.	Two women not walking.	contradiction
164	Two dark-haired women in white dresses do not walk past a enlarged photograph of two golfers.	Two women not walking.	entailment
165	Two dark-haired women in white dresses do not walk past a enlarged photograph of two golfers.	Two ladies at an art gallery.	neutral
166	Two dark-haired women in white dresses walk past a enlarged photograph of two golfers.	Two ladies not at an art gallery.	neutral
167	Two dark-haired women in white dresses do not walk past a enlarged photograph of two golfers.	Two ladies not at an art gallery.	neutral
168	Three people are not pushing a heavy machine.	The people are laying in bed.	neutral
169	Three people are pushing a heavy machine.	The people are not laying in bed.	entailment
170	Three people are not pushing a heavy machine.	The people are not laying in bed.	neutral
171	Three people are not pushing a heavy machine.	The people are pushing heavy equipment.	contradiction
172	Three people are pushing a heavy machine.	The people are not pushing heavy equipment.	contradiction
173	Three people are not pushing a heavy machine.	The people are not pushing heavy equipment.	entailment
174	Three people are not pushing a heavy machine.	The people are factory workers.	neutral
175	Three people are pushing a heavy machine.	The people are not factory workers.	neutral
176	Three people are not pushing a heavy machine.	The people are not factory workers.	neutral
177	a man, a woman, and a younger girl are not moving a device with a conveyor belt	The parents silently wished they could transport their daughter via conveyor belt as well.	neutral
178	a man, a woman, and a younger girl are moving a device with a conveyor belt	The parents silently did not wish they could transport their daughter via conveyor belt as well.	neutral
179	a man, a woman, and a younger girl are not moving a device with a conveyor belt	The parents silently did not wish they could transport their daughter via conveyor belt as well.	neutral
180	a man, a woman, and a younger girl are not moving a device with a conveyor belt	People utilize modern technology.	contradiction
181	a man, a woman, and a younger girl are moving a device with a conveyor belt	People do not utilize modern technology.	contradiction
182	a man, a woman, and a younger girl are not moving a device with a conveyor belt	People do not utilize modern technology.	neutral
183	a man, a woman, and a younger girl are not moving a device with a conveyor belt	A family pushes a device with sheer muscle power.	neutral
184	a man, a woman, and a younger girl are moving a device with a conveyor belt	A family does not push a device with sheer muscle power.	entailment
185	a man, a woman, and a younger girl are not moving a device with a conveyor belt	A family does not push a device with sheer muscle power.	neutral
186	Three people do not push a piece of large machinery through the street.	Three people are running to catch a train.	neutral
187	Three people push a piece of large machinery through the street.	Three people are not running to catch a train.	entailment
188	Three people do not push a piece of large machinery through the street.	Three people are not running to catch a train.	neutral
189	Three people do not push a piece of large machinery through the street.	These people are trying to place big machinery in another room	neutral
190	Three people push a piece of large machinery through the street.	These people are not trying to place big machinery in another room	neutral
191	Three people do not push a piece of large machinery through the street.	These people are not trying to place big machinery in another room	neutral
192	Three people do not push a piece of large machinery through the street.	people are transporting a big machinery.	neutral
193	Three people push a piece of large machinery through the street.	people are not transporting a big machinery.	contradiction
194	Three people do not push a piece of large machinery through the street.	people are not transporting a big machinery.	neutral
195	People do not attempt to move X-ray machine down the street.	Several persons try to move a medical equipment.	contradiction
196	People attempting to move X-ray machine down the street.	Several persons do not try to move a medical equipment.	contradiction
197	People do not attempt to move X-ray machine down the street.	Several persons do not try to move a medical equipment.	entailment
198	People do not attempt to move X-ray machine down the street.	Men working in healthcare support service.	neutral
199	People attempting to move X-ray machine down the street.	Men not working in healthcare support service.	neutral
200	People do not attempt to move X-ray machine down the street.	Men not working in healthcare support service.	neutral
201	People do not attempt to move X-ray machine down the street.	X-ray machine was ready for the next patient.	neutral
202	People attempting to move X-ray machine down the street.	X-ray machine was not ready for the next patient.	entailment
203	People do not attempt to move X-ray machine down the street.	X-ray machine was not ready for the next patient.	neutral
204	Three people are not pushing a large machine down a street.	Three men are pushing a machine.	contradiction
205	Three people are pushing a large machine down a street.	Three men are not pushing a machine.	contradiction
206	Three people are not pushing a large machine down a street.	Three men are not pushing a machine.	entailment
207	Three people are not pushing a large machine down a street.	Three people carry a large machine across the hall.	neutral
208	Three people are pushing a large machine down a street.	Three people do not carry a large machine across the hall.	entailment
209	Three people are not pushing a large machine down a street.	Three people do not carry a large machine across the hall.	neutral
210	Three people are not pushing a large machine down a street.	A few people are outside  moving a machine.	contradiction
211	Three people are pushing a large machine down a street.	A few people are not outside  moving a machine.	contradiction
212	Three people are not pushing a large machine down a street.	A few people are not outside  moving a machine.	entailment
213	A girl does not stand in a dimly lit area.	A boy stands in a dimly lit area.	contradiction
214	A girl stands in a dimly lit area.	A boy does not stand in a dimly lit area.	contradiction
215	A girl does not stand in a dimly lit area.	A boy does not stand in a dimly lit area.	contradiction
216	A girl does not stand in a dimly lit area.	A person stands in a dimly lit area.	contradiction
217	A girl stands in a dimly lit area.	A person does not stand in a dimly lit area.	contradiction
218	A girl does not stand in a dimly lit area.	A person does not stand in a dimly lit area.	entailment
219	A girl does not stand in a dimly lit area.	A sad girl stands in a dimly lit area.	contradiction
220	A girl stands in a dimly lit area.	A sad girl does not stand in a dimly lit area.	contradiction
221	A girl does not stand in a dimly lit area.	A sad girl does not stand in a dimly lit area.	neutral
222	a lone woman not wearing a black hoodie and blue jeans standing on a sidewalk	A woman wearing a dress outside.	neutral
223	a lone woamn wearing a black hoodie and blue jeans standing on a sidewalk	A woman not wearing a dress outside.	entailment
