index	sentence1	sentence2	gold_label
0	The most surprising news story of the past week must not be the 'wonderful' story that the AIDS epidemic in India is under control.	Polio is under control in the world.	not_entailment
1	The most surprising news story of the past week must be the 'wonderful' story that the AIDS epidemic in India is under control.	Polio is not under control in the world.	not_entailment
2	The most surprising news story of the past week must not be the 'wonderful' story that the AIDS epidemic in India is under control.	Polio is not under control in the world.	not_entailment
3	It does not use the first day of the first month of the Lunar Year as the start of the Chinese New Year.	The Chinese New Year's Day falls on the first day of the first month of the Lunar Year.	not_entailment
4	It uses the first day of the first month of the Lunar Year as the start of the Chinese New Year.	The Chinese New Year's Day does not fall on the first day of the first month of the Lunar Year.	not_entailment
5	It does not use the first day of the first month of the Lunar Year as the start of the Chinese New Year.	The Chinese New Year's Day does not fall on the first day of the first month of the Lunar Year.	entailment
6	Kurdistan Regional Government Prime Minister Dr. Barham Salih was not unharmed after an assassination attempt.	prime minister targeted for assassination	entailment
7	Kurdistan Regional Government Prime Minister Dr. Barham Salih was unharmed after an assassination attempt.	prime minister not targeted for assassination	not_entailment
8	Kurdistan Regional Government Prime Minister Dr. Barham Salih was not unharmed after an assassination attempt.	prime minister not targeted for assassination	not_entailment
9	Organic fertilizers like vermi compost are not used for increasing the quality, fertility and mineral content of the soil.	Organic fertilizers are used as soil enhancers.	not_entailment
10	Organic fertilizers like vermi compost are used for increasing the quality, fertility and mineral content of the soil.	Organic fertilizers are not used as soil enhancers.	not_entailment
11	Organic fertilizers like vermi compost are not used for increasing the quality, fertility and mineral content of the soil.	Organic fertilizers are not used as soil enhancers.	entailment
12	The prosecutor did not tell the court that the incident had caused "distress" to one of the children.	The prosecutor told the court that "distress" in one of the children is associated with the incident.	not_entailment
13	The prosecutor told the court that the incident had caused "distress" to one of the children.	The prosecutor did not tell the court that "distress" in one of the children is associated with the incident.	not_entailment
14	The prosecutor did not tell the court that the incident had caused "distress" to one of the children.	The prosecutor did not tell the court that "distress" in one of the children is associated with the incident.	entailment
15	Green cards are not becoming more difficult to obtain.	Green card is now difficult to receive.	not_entailment
16	Green cards are becoming more difficult to obtain.	Green card is not now difficult to receive.	not_entailment
17	Green cards are not becoming more difficult to obtain.	Green card is not now difficult to receive.	entailment
18	As much as 200 mm of rain have not been recorded in portions of British Columbia , on the west coast of Canada since Monday.	British Columbia is located in Canada.	entailment
19	As much as 200 mm of rain have been recorded in portions of British Columbia , on the west coast of Canada since Monday.	British Columbia is not located in Canada.	not_entailment
20	As much as 200 mm of rain have not been recorded in portions of British Columbia , on the west coast of Canada since Monday.	British Columbia is not located in Canada.	not_entailment
21	Environment Minister David Anderson today did not announce his decision regarding the environmental assessment of the proposed Toulnustouc Hydroelectric Project.	A hydroelectric project is proposed or is under construction.	not_entailment
22	Environment Minister David Anderson today announced his decision regarding the environmental assessment of the proposed Toulnustouc Hydroelectric Project.	A hydroelectric project is not proposed or is under construction.	not_entailment
23	Environment Minister David Anderson today did not announce his decision regarding the environmental assessment of the proposed Toulnustouc Hydroelectric Project.	A hydroelectric project is not proposed or is under construction.	not_entailment
24	On April 27th, Pavolini did not go on, ahead of his troops, and reached Mussolini. Accompanying him were Angela Curti, the former mistress of Mussolini.	Angela Curti was Mussolini's mistress.	entailment
25	On April 27th, Pavolini went on, ahead of his troops, and reached Mussolini. Accompanying him were Angela Curti, the former mistress of Mussolini.	Angela Curti was not Mussolini's mistress.	not_entailment
26	On April 27th, Pavolini did not go on, ahead of his troops, and reached Mussolini. Accompanying him were Angela Curti, the former mistress of Mussolini.	Angela Curti was not Mussolini's mistress.	not_entailment
27	It could not mean to leave in the street to thousands of workers.	It could lead to thousands of job losses.	not_entailment
28	It could mean to leave in the street to thousands of workers.	It could not lead to thousands of job losses.	not_entailment
29	It could not mean to leave in the street to thousands of workers.	It could not lead to thousands of job losses.	not_entailment
30	The first kibbutz, Deganya, near the Sea of Galilee, was not founded in 1910.	The first kibbutz was founded near the Sea of Galilee.	not_entailment
31	The first kibbutz, Deganya, near the Sea of Galilee, was founded in 1910.	The first kibbutz was not founded near the Sea of Galilee.	not_entailment
32	The first kibbutz, Deganya, near the Sea of Galilee, was not founded in 1910.	The first kibbutz was not founded near the Sea of Galilee.	entailment
33	Because of Reagan's economic strategy, the federal budget deficit did not balloon.	Reagan's economic strategy led to huge federal budget deficits.	not_entailment
34	Because of Reagan's economic strategy, the federal budget deficit ballooned.	Reagan's economic strategy did not lead to huge federal budget deficits.	not_entailment
35	Because of Reagan's economic strategy, the federal budget deficit did not balloon.	Reagan's economic strategy did not lead to huge federal budget deficits.	entailment
36	Queen Victoria did not die in 1901, at Osborne House on the Isle of Wight.	Queen Victoria was born in 1901	not_entailment
37	Queen Victoria died in 1901, at Osborne House on the Isle of Wight.	Queen Victoria was not born in 1901	entailment
38	Queen Victoria did not die in 1901, at Osborne House on the Isle of Wight.	Queen Victoria was not born in 1901	not_entailment
39	Assailants also did not ambush two civilian sport utility vehicles, favoured by Western civilian contractors, on the road to Baghdad's international airport	Assailants also ambushed two civilian sport utility vehicles on the road to Baghdad's international airport.	not_entailment
40	Assailants also ambushed two civilian sport utility vehicles, favoured by Western civilian contractors, on the road to Baghdad's international airport	Assailants also did not ambush two civilian sport utility vehicles on the road to Baghdad's international airport.	not_entailment
41	Assailants also did not ambush two civilian sport utility vehicles, favoured by Western civilian contractors, on the road to Baghdad's international airport	Assailants also did not ambush two civilian sport utility vehicles on the road to Baghdad's international airport.	entailment
42	Aziz did not confirm that Iraq's demands include "the lifting of the blockade and the restructuring of the espionage commission, including its Chairman, (Richard) Butler.	Iraq demands the lifting of the embargo and changes in the committee.	not_entailment
43	Aziz confirmed that Iraq's demands include "the lifting of the blockade and the restructuring of the espionage commission, including its Chairman, (Richard) Butler.	Iraq does not demand the lifting of the embargo and changes in the committee.	not_entailment
44	Aziz did not confirm that Iraq's demands include "the lifting of the blockade and the restructuring of the espionage commission, including its Chairman, (Richard) Butler.	Iraq does not demand the lifting of the embargo and changes in the committee.	not_entailment
45	Last week, LTTE leader Vilupillai Prabhakaran did not state that the rebels are running out of patience and are prepared to go back to war.	Vilupillai Prabhakaran is a rebel.	not_entailment
46	Last week, LTTE leader Vilupillai Prabhakaran stated that the rebels are running out of patience and are prepared to go back to war.	Vilupillai Prabhakaran is not a rebel.	entailment
47	Last week, LTTE leader Vilupillai Prabhakaran did not state that the rebels are running out of patience and are prepared to go back to war.	Vilupillai Prabhakaran is not a rebel.	entailment
48	Second-half goals, from Danny Mills and Darius Vassell, did not lift Manchester City to a 2-0 victory over Everton.	Manchester was beaten by Everton.	not_entailment
49	Second-half goals, from Danny Mills and Darius Vassell, lifted Manchester City to a 2-0 victory over Everton.	Manchester was not beaten by Everton.	entailment
50	Second-half goals, from Danny Mills and Darius Vassell, did not lift Manchester City to a 2-0 victory over Everton.	Manchester was not beaten by Everton.	not_entailment
51	State Police did not issue bulletins via teletype requesting patrols to be on the lookout for Robert Senacal, 35, of Cortlandt Manor.	Senacal resides in Cortland Manor.	entailment
52	State Police issued bulletins via teletype requesting patrols to be on the lookout for Robert Senacal, 35, of Cortlandt Manor.	Senacal does not reside in Cortland Manor.	not_entailment
53	State Police did not issue bulletins via teletype requesting patrols to be on the lookout for Robert Senacal, 35, of Cortlandt Manor.	Senacal does not reside in Cortland Manor.	not_entailment
54	If a Mexican does not approach the border, he's assumed to be trying to illegally cross.	Mexicans continue to illegally cross border	not_entailment
55	If a Mexican approaches the border, he's assumed to be trying to illegally cross.	Mexicans do not continue to illegally cross border	not_entailment
56	If a Mexican does not approach the border, he's assumed to be trying to illegally cross.	Mexicans do not continue to illegally cross border	not_entailment
